time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0.01094491,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98239899,73.97999573,73.85399628,2.40217137,205.99363708,1006762,1.17968750,1.71484375,-2.21484375,5.24531174,-1.18164062,0.31054687,-1.31640625,0.91015625
0.01196302,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98259735,73.97999573,73.85399628,2.60053563,198.36424255,1006762,0.69140625,4.64453125,0.71484375,0.85078049,5.41015625,-1.64257812,1.36914062,0.42187500
0.01298855,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98279572,73.97999573,73.85399628,2.79889989,198.36424255,1006762,-0.77343750,0.25000000,-0.26171875,1.82734299,3.21289062,-2.13085937,-2.04882812,1.64257812
0.01411772,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98299408,73.97999573,73.85399628,2.99726415,198.36424255,1006762,2.15625000,4.15625000,-1.23828125,3.29218674,-3.37890625,-1.88671875,0.14843750,0.17773437
0.01497677,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98320007,73.97999573,73.85399628,3.20325780,205.99363708,1006762,-1.26171875,-0.23828125,1.20312500,2.80390549,1.01562500,-2.37500000,0.14843750,1.15429687
0.01596739,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98339844,73.97999573,73.85399628,3.40162206,198.36424255,1006762,-3.21484375,-0.23828125,1.69140625,3.29218674,1.74804687,-0.66601562,0.88085937,0.66601562
0.01695975,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98359680,73.97999573,73.85399628,3.59998631,198.36424255,1006762,-1.26171875,3.66796875,-0.26171875,-0.61406326,2.48046875,-0.17773437,0.39257812,0.17773437
0.01795920,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98379517,73.97999573,73.85399628,3.79835057,198.36424255,1006762,2.15625000,3.17968750,-2.70312500,0.36249924,-1.91406250,-0.66601562,-0.58398437,-0.31054687
0.01896050,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98399353,73.97999573,73.85399628,3.99671483,198.36424255,1006762,4.10937500,2.20312500,-0.26171875,3.29218674,-1.18164062,-2.13085937,-0.82812500,0.17773437
0.01998383,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98419952,73.97999573,73.85399628,4.20270824,205.99340820,1006762,-1.75000000,0.25000000,-1.72656250,0.85078049,1.74804687,-0.91015625,-0.33984375,0.66601562
0.02128548,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98439789,73.97999573,73.85399628,4.40107250,198.36424255,1006762,0.20312500,-0.72656250,3.64453125,2.80390549,1.01562500,-2.13085937,-0.33984375,0.91015625
0.02206050,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98459625,73.97999573,73.85399628,4.59943676,198.36424255,1006762,2.64453125,1.22656250,-2.70312500,3.78046799,1.01562500,-1.39843750,-0.58398437,0.66601562
0.02294993,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98479462,73.97999573,73.85399628,4.79780102,198.36424255,1006762,0.20312500,0.25000000,1.69140625,3.78046799,3.21289062,-2.13085937,0.88085937,1.15429687
0.02394544,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98500061,73.97999573,73.85399628,5.00379467,205.99363708,1006762,3.62109375,6.10937500,-3.19140625,1.33906174,-1.91406250,-1.39843750,-0.58398437,0.17773437
0.02494802,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98519897,73.97999573,73.85399628,5.20215893,198.36424255,1006762,0.69140625,0.73828125,0.71484375,3.78046799,4.67773437,-1.88671875,-0.33984375,1.64257812
0.02594783,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98539734,73.97999573,73.85399628,5.40052319,198.36424255,1006762,-2.72656250,-0.23828125,-1.72656250,-2.07890701,3.94531250,0.31054687,0.63671875,0.91015625
0.02695398,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98559570,73.97999573,73.85399628,5.59888744,198.36424255,1006762,2.64453125,4.15625000,0.71484375,-1.10234451,1.01562500,0.06640625,0.14843750,1.15429687
0.02811007,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98579407,73.97999573,73.85399628,5.79725170,198.36424255,1006762,0.69140625,4.15625000,0.71484375,1.82734299,1.74804687,-0.17773437,-1.07226562,0.42187500
0.02898361,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98600006,73.97999573,73.85399628,6.00324535,205.99363708,1006762,1.17968750,4.64453125,-0.75000000,1.33906174,1.74804687,0.31054687,0.63671875,-0.06640625
0.02997266,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98619843,73.97999573,73.85399628,6.20160961,198.36424255,1006762,3.62109375,2.20312500,-0.75000000,3.29218674,-3.37890625,-1.64257812,1.12500000,0.91015625
0.03096377,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98639679,73.97999573,73.85399628,6.39997387,198.36424255,1006762,-0.28515625,0.25000000,1.20312500,2.80390549,2.48046875,-0.66601562,0.63671875,1.15429687
0.03196926,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98659515,73.97999573,73.85399628,6.59833813,198.36424255,1006762,2.15625000,2.69140625,-2.21484375,2.80390549,-2.64648437,-1.39843750,-0.82812500,-0.31054687
0.03297945,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98679352,73.97999573,73.85399628,6.79670238,198.36424255,1006762,1.17968750,3.17968750,-2.70312500,-0.61406326,-0.44921875,0.06640625,0.88085937,-0.79882812
0.03398433,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98699951,73.97999573,73.85399628,7.00269604,205.99363708,1006762,-0.28515625,3.17968750,-0.75000000,0.36249924,3.94531250,-0.17773437,0.39257812,0.66601562
0.03504079,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98719788,73.97999573,73.85399628,7.20106030,198.36424255,1006762,2.64453125,-0.23828125,-0.26171875,2.31562424,-0.44921875,-0.91015625,-0.33984375,0.91015625
0.03599683,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98739624,73.97999573,73.85399628,7.39942455,198.36424255,1006762,3.13281250,3.17968750,0.71484375,3.78046799,-0.44921875,-1.15429687,0.63671875,0.66601562
0.03696638,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98759460,73.97999573,73.85399628,7.59778881,198.36424255,1006762,1.66796875,4.15625000,0.22656250,-0.12578201,2.48046875,0.79882812,1.36914062,-0.55468750
0.03796285,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98780060,73.97999573,73.85399628,7.80378246,205.99363708,1006762,2.64453125,3.17968750,-1.23828125,1.82734299,-1.18164062,-0.17773437,-0.09570312,-0.31054687
0.03896160,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98799896,73.97999573,73.85399628,8.00214672,198.36424255,1006762,3.62109375,5.62109375,-2.21484375,1.82734299,-3.37890625,-0.66601562,-0.82812500,-0.55468750
0.03996164,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98819733,73.97999573,73.85399628,8.20051098,198.36424255,1006762,4.59765625,3.17968750,-0.26171875,4.26874924,-3.37890625,-1.64257812,-0.82812500,0.17773437
0.04098863,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98839569,73.97999573,73.85399628,8.39887524,198.36424255,1006762,-0.28515625,2.20312500,-1.72656250,0.85078049,3.21289062,-0.17773437,1.12500000,0.42187500
0.04211583,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98859406,73.97999573,73.85399628,8.59723949,198.36424255,1006762,4.10937500,5.13281250,-1.23828125,1.33906174,-3.37890625,-0.91015625,-0.82812500,-0.31054687
0.04298871,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98880005,73.97999573,73.85399628,8.80323315,205.99363708,1006762,3.62109375,2.20312500,0.71484375,4.26874924,0.28320312,-2.13085937,0.39257812,0.91015625
0.04397813,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98899841,73.97999573,73.85399628,9.00159740,198.36424255,1006762,1.66796875,4.64453125,-1.72656250,1.33906174,-0.44921875,-0.17773437,-0.09570312,-0.55468750
0.04496714,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98919678,73.97999573,73.85399628,9.19996166,198.36424255,1006762,1.66796875,2.20312500,-1.72656250,2.80390549,-2.64648437,-1.88671875,-1.80468750,0.42187500
0.04597300,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98939514,73.97999573,73.85399628,9.39832592,198.36424255,1006762,-1.75000000,-0.72656250,1.69140625,2.80390549,0.28320312,-2.37500000,0.88085937,1.64257812
0.04696138,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98960114,73.97999573,73.85399628,9.60431957,205.99363708,1006762,0.20312500,1.22656250,2.17968750,3.78046799,2.48046875,-2.13085937,-0.09570312,1.15429687
0.04796944,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98979950,73.97999573,73.85399628,9.80268383,198.36424255,1006762,-1.75000000,0.25000000,-0.26171875,2.31562424,3.21289062,-0.66601562,0.88085937,1.39843750
0.04906339,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98999786,73.97999573,73.85399628,10.00104809,198.36424255,1006762,-0.77343750,3.66796875,-2.21484375,4.26874924,6.14257812,-0.17773437,-1.07226562,0.66601562
0.04998754,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99019623,73.97999573,73.85399628,10.19941235,198.36424255,1006762,-0.28515625,-0.72656250,0.71484375,3.29218674,1.74804687,-1.15429687,0.63671875,1.15429687
0.05097192,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99039459,73.97999573,73.85399628,10.39777660,198.36424255,1006762,-1.75000000,-0.23828125,1.20312500,2.80390549,1.74804687,-1.39843750,0.39257812,1.39843750
0.05197190,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99060059,73.97999573,73.85399628,10.60377026,205.99363708,1006762,-1.26171875,1.71484375,2.17968750,1.82734299,2.48046875,-1.15429687,1.36914062,0.66601562
0.05297177,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99079895,73.97999573,73.85399628,10.80213451,198.36424255,1006762,0.20312500,6.10937500,-1.23828125,0.36249924,1.01562500,0.31054687,0.14843750,-0.06640625
0.05396269,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99099731,73.97999573,73.85399628,11.00049877,198.36424255,1006762,4.10937500,3.66796875,0.71484375,6.22187424,-0.44921875,-2.37500000,-1.56054687,0.42187500
0.05496389,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99119568,73.97999573,73.85399628,11.19886303,198.36424255,1006762,0.69140625,4.15625000,-1.72656250,-0.12578201,-2.64648437,-0.91015625,-0.33984375,-1.04296875
0.05624005,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99140167,73.97999573,73.85399628,11.40485668,205.99363708,1006762,0.69140625,-0.23828125,-0.75000000,5.24531174,3.94531250,-2.13085937,-1.07226562,1.64257812
0.05707036,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99160004,73.97999573,73.85399628,11.60322094,198.36424255,1006762,3.62109375,4.15625000,0.22656250,5.73359299,-4.84375000,-2.13085937,-1.07226562,-0.31054687
0.05796271,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99179840,73.97999573,73.85399628,11.80158520,198.36424255,1006762,1.17968750,3.66796875,-2.21484375,-1.59062576,2.48046875,0.06640625,-0.33984375,-0.06640625
0.05895601,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99199677,73.97999573,73.85399628,11.99994946,198.36424255,1006762,2.15625000,3.66796875,-2.21484375,1.82734299,-4.11132812,-1.64257812,-0.58398437,-0.31054687
0.05995243,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99219513,73.97999573,73.85399628,12.19831371,198.36424255,1006762,3.62109375,4.64453125,-1.72656250,1.33906174,0.28320312,-0.17773437,-1.31640625,0.42187500
0.06096115,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99240112,73.97999573,73.85399628,12.40430737,205.99363708,1006762,2.15625000,4.15625000,-0.75000000,2.31562424,-1.18164062,-2.13085937,-2.04882812,0.42187500
0.06197995,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99259949,73.97999573,73.85399628,12.60267162,198.36424255,1006762,-1.26171875,-1.21484375,2.17968750,2.31562424,1.01562500,-2.61914062,0.63671875,1.39843750
0.06314377,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99279785,73.97999573,73.85399628,12.80103588,198.36424255,1006762,-0.77343750,0.73828125,2.66796875,5.73359299,3.94531250,-0.42187500,1.36914062,0.66601562
0.06398554,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99299622,73.97999573,73.85399628,12.99940014,198.36424255,1006762,2.15625000,2.20312500,-1.72656250,2.80390549,-3.37890625,-1.64257812,-2.04882812,-0.31054687
0.06497875,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99320221,73.97999573,73.85399628,13.20539379,205.99363708,1006762,-2.23828125,0.25000000,1.20312500,0.36249924,1.74804687,-0.66601562,1.12500000,-0.06640625
0.06594610,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99340057,73.97999573,73.85399628,13.40375805,198.36424255,1006762,1.66796875,4.15625000,0.71484375,-0.12578201,2.48046875,-0.17773437,0.88085937,-0.06640625
0.06695537,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99359894,73.97999573,73.85399628,13.60212231,198.36424255,1006762,-0.28515625,1.22656250,1.20312500,1.82734299,3.94531250,-1.88671875,0.39257812,1.64257812
0.06796391,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99379730,73.97999573,73.85399628,13.80048656,198.36424255,1006762,0.69140625,-1.21484375,0.22656250,3.29218674,-2.64648437,-2.37500000,-0.33984375,1.15429687
0.06897607,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99399567,73.97999573,73.85399628,13.99885082,198.36424255,1006762,1.17968750,4.15625000,-0.75000000,0.36249924,3.21289062,0.31054687,0.88085937,-0.06640625
0.07010246,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99420166,73.97999573,73.85399628,14.20484447,205.99363708,1006762,0.69140625,3.66796875,-2.21484375,-0.12578201,1.01562500,0.31054687,0.39257812,-0.31054687
0.07097387,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99440002,73.97999573,73.85399628,14.40320873,198.36424255,1006762,2.64453125,2.69140625,-0.75000000,2.80390549,-2.64648437,-1.88671875,-2.04882812,0.42187500
0.07196769,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99459839,73.97999573,73.85399628,14.60157299,198.36424255,1006762,2.15625000,3.66796875,-3.67968750,-1.10234451,0.28320312,0.06640625,-1.56054687,-0.06640625
0.07296118,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99479675,73.97999573,73.85399628,14.79993725,198.36424255,1006762,-2.72656250,-0.72656250,2.17968750,1.33906174,4.67773437,-1.39843750,0.63671875,1.64257812
0.07394796,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99499512,73.97999573,73.85399628,14.99830151,198.36424255,1006762,2.64453125,2.69140625,-2.21484375,1.33906174,-3.37890625,-1.39843750,-0.58398437,-0.55468750
0.07497169,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99520111,73.97999573,73.85399628,15.20429516,205.99363708,1006762,3.62109375,2.69140625,-2.21484375,3.29218674,-2.64648437,-2.13085937,-1.56054687,0.17773437
0.07594997,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99539948,73.97999573,73.85399628,15.40265942,198.36424255,1006762,3.13281250,3.66796875,2.17968750,4.26874924,-0.44921875,-1.64257812,-1.31640625,-0.06640625
0.07718825,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99559784,73.97999573,73.85399628,15.60102367,198.36424255,1006762,0.20312500,1.22656250,0.71484375,1.33906174,-2.64648437,-0.91015625,0.14843750,-0.31054687
0.07803536,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99579620,73.97999573,73.85399628,15.79938793,198.36424255,1006762,2.64453125,1.22656250,0.71484375,2.80390549,0.28320312,-1.88671875,-0.09570312,0.66601562
0.07896964,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99600220,73.97999573,73.85399628,16.00538063,205.99269104,1006762,1.66796875,4.15625000,-1.23828125,-1.10234451,0.28320312,0.79882812,1.12500000,-0.31054687
0.07997178,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99620056,73.97999573,73.85399628,16.20374489,198.36424255,1006762,2.64453125,1.22656250,2.17968750,6.22187424,-1.18164062,-2.61914062,-1.56054687,1.39843750
0.08097069,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99639893,73.97999573,73.85399628,16.40210915,198.36424255,1006762,1.66796875,2.20312500,-2.70312500,1.82734299,-4.11132812,-2.61914062,-1.31640625,0.17773437
0.08196139,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99659729,73.97999573,73.85399628,16.60047340,198.36424255,1006762,-1.26171875,1.71484375,1.20312500,1.33906174,2.48046875,-0.91015625,0.88085937,0.42187500
0.08295099,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99679565,73.97999573,73.85399628,16.79883766,198.36424255,8588160172690,0.20312500,2.20312500,-2.70312500,1.33906174,1.01562500,-2.37500000,-1.07226562,-0.55468750
0.08424331,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99700165,73.97999573,73.85399628,17.00483131,205.99363708,8588160172690,-1.26171875,2.69140625,1.20312500,-1.10234451,3.94531250,-0.17773437,-2.04882812,0.42187500
0.08505387,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99720001,73.97999573,73.85399628,17.20319557,198.36424255,8588160172690,-1.75000000,0.73828125,2.66796875,1.33906174,3.21289062,-1.15429687,1.12500000,0.42187500
0.08595341,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99739838,73.97999573,73.85399628,17.40155983,198.36424255,8588160172690,3.13281250,1.22656250,1.69140625,4.75703049,1.01562500,-2.86328125,-0.33984375,0.91015625
0.08694775,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99759674,73.97999573,73.85399628,17.59992409,198.36424255,8588160172690,3.13281250,6.10937500,-2.21484375,0.85078049,-1.18164062,0.06640625,-0.82812500,-0.55468750
0.08794662,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99780273,73.97999573,73.85399628,17.80591774,205.99363708,8588160172690,-1.26171875,-1.21484375,3.15625000,3.78046799,1.74804687,-2.13085937,0.63671875,0.91015625
0.08894664,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99800110,73.97999573,73.85399628,18.00428200,198.36424255,8588160172690,2.64453125,0.25000000,1.69140625,3.78046799,3.21289062,-1.39843750,-1.07226562,1.64257812
0.08997908,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99819946,73.97999573,73.85399628,18.20264626,198.36424255,6877228,-1.75000000,0.73828125,-1.72656250,3.29218674,5.41015625,-0.91015625,1.12500000,1.15429687
0.09118015,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99839783,73.97999573,73.85399628,18.40101051,198.36424255,6877228,5.57421875,0.25000000,0.22656250,0.36249924,3.21289062,-1.64257812,0.63671875,0.66601562
0.09200026,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99859619,73.97999573,73.85399628,18.59937477,198.36424255,6877228,3.62109375,3.17968750,-0.75000000,4.26874924,-4.84375000,-1.88671875,-1.07226562,-0.06640625
0.09298825,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99880219,73.97999573,73.85399628,18.80536842,205.99363708,6877228,-0.77343750,4.64453125,0.22656250,0.36249924,2.48046875,0.55468750,1.61328125,0.17773437
0.09396620,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99900055,73.97999573,73.85399628,19.00373268,198.36424255,6877228,-1.75000000,2.69140625,-0.26171875,-0.12578201,3.94531250,1.04296875,1.36914062,0.91015625
0.09496509,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99919891,73.97999573,73.85399628,19.20209694,198.36424255,6877228,0.20312500,-0.23828125,2.17968750,2.80390549,2.48046875,-2.37500000,0.63671875,1.39843750
0.09594940,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99939728,73.97999573,73.85399628,19.40046120,198.36424255,6877228,0.69140625,3.66796875,-2.70312500,-0.61406326,1.74804687,-0.42187500,-0.58398437,0.42187500
0.09697749,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99960327,74.02499390,73.85399628,-25.39354134,-44794.00000000,6902902,-2.23828125,4.15625000,-0.26171875,-1.59062576,2.48046875,-0.42187500,-1.80468750,0.42187500
0.09827108,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.99980164,74.02499390,73.85399628,-25.19517708,198.36424255,6902902,2.64453125,2.69140625,-1.72656250,4.75703049,-2.64648437,-2.13085937,-0.09570312,0.17773437
0.09905729,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,198.36424255,6902902,1.66796875,2.69140625,3.15625000,0.85078049,-1.18164062,-1.39843750,0.39257812,-0.06640625
0.09998056,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6902902,-0.77343750,-0.23828125,0.71484375,2.31562424,3.94531250,-0.66601562,-0.09570312,1.39843750
0.10097256,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,3762955,3.13281250,1.71484375,0.71484375,4.75703049,1.74804687,-1.88671875,-0.58398437,0.66601562
0.10197558,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,1001955,-1.26171875,1.22656250,1.20312500,-0.61406326,4.67773437,0.06640625,1.61328125,0.91015625
0.10296630,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,994097,2.15625000,4.64453125,-1.72656250,1.82734299,-4.11132812,-0.91015625,-0.82812500,-0.31054687
0.10398065,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,4.10937500,4.15625000,-3.67968750,3.78046799,-1.91406250,-2.13085937,1.61328125,-0.79882812
0.10509352,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,1.66796875,5.62109375,0.71484375,-0.61406326,-1.18164062,-0.42187500,-0.33984375,-0.31054687
0.10596842,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,0.69140625,0.73828125,3.15625000,6.22187424,1.74804687,-0.91015625,-0.82812500,1.39843750
0.10697600,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,-0.77343750,0.73828125,3.15625000,2.31562424,5.41015625,-0.42187500,1.12500000,0.91015625
