time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,200,200,0
